filename|m_timestamp|running_s|total_edge_coverage|current_edge_coverage
id:004025,src:004024,op:int32,pos:8,val:+127|2019-09-05 11:27:23.615813|0 days 12:47:21.225135|43|43
id:004026,src:004024,op:havoc,rep:16|2019-09-05 11:27:29.527761|0 days 12:47:27.137083|43|43
id:004027,src:004024,op:havoc,rep:32|2019-09-05 11:27:29.991757|0 days 12:47:27.601079|43|43
id:004028,src:004024,op:havoc,rep:64|2019-09-05 11:27:41.687654|0 days 12:47:39.296976|43|43
id:004029,src:004028,op:flip1,pos:168|2019-09-05 11:27:48.399596|0 days 12:47:46.008918|43|43
id:004030,src:004028,op:havoc,rep:64|2019-09-05 11:28:54.483017|0 days 12:48:52.092339|43|43
id:004031,src:004030,op:havoc,rep:32|2019-09-05 11:31:15.713779|0 days 12:51:13.323101|43|43
id:004032,src:004030,op:havoc,rep:64|2019-09-05 11:31:18.565754|0 days 12:51:16.175076|43|43
id:004034,src:004030,op:havoc,rep:128|2019-09-05 11:31:36.773595|0 days 12:51:34.382917|43|43
id:004033,src:004030,op:havoc,rep:32|2019-09-05 11:31:46.341511|0 days 12:51:43.950833|43|43
id:004035,src:004033,op:havoc,rep:64|2019-09-05 11:35:54.143337|0 days 12:55:51.752659|43|43
id:004036,src:004033,op:havoc,rep:128|2019-09-05 11:36:08.523211|0 days 12:56:06.132533|43|43
id:004037,src:004033,op:havoc,rep:64|2019-09-05 11:36:12.267178|0 days 12:56:09.876500|43|43
id:004038,src:004033,op:havoc,rep:64|2019-09-05 11:36:20.223109|0 days 12:56:17.832431|43|43
id:004039,src:004033,op:havoc,rep:64|2019-09-05 11:36:22.855085|0 days 12:56:20.464407|43|43
id:000017,src:000000,op:havoc,rep:16|2019-09-05 11:36:27.639043|0 days 12:56:25.248365|43|43
id:000030,src:000008,op:havoc,rep:32,+cov|2019-09-05 11:36:35.950970|0 days 12:56:33.560292|43|43
id:004040,src:000043,op:havoc,rep:2|2019-09-05 11:36:41.262924|0 days 12:56:38.872246|43|43
id:000046,src:000021,op:havoc,rep:4|2019-09-05 11:36:41.410923|0 days 12:56:39.020245|43|43
id:004041,src:000065,op:havoc,rep:8|2019-09-05 11:36:47.814866|0 days 12:56:45.424188|43|43
id:000093,src:000031,op:havoc,rep:128|2019-09-05 11:36:54.986804|0 days 12:56:52.596126|43|43
id:004042,src:000100,op:havoc,rep:64|2019-09-05 11:36:58.634773|0 days 12:56:56.244095|43|43
id:004043,src:000102,op:havoc,rep:64|2019-09-05 11:36:59.098769|0 days 12:56:56.708091|43|43
id:000109,src:000033,op:havoc,rep:64|2019-09-05 11:36:59.814763|0 days 12:56:57.424085|43|43
id:000115,src:000036,op:havoc,rep:16|2019-09-05 11:37:05.354716|0 days 12:57:02.964038|43|43
id:000125,src:000038,op:havoc,rep:16,+cov|2019-09-05 11:37:08.778687|0 days 12:57:06.388009|43|43
id:004044,src:000134,op:havoc,rep:64|2019-09-05 11:37:18.450605|0 days 12:57:16.059927|43|43
id:004045,src:000134,op:havoc,rep:4|2019-09-05 11:37:19.574595|0 days 12:57:17.183917|43|43
id:004046,src:000134,op:havoc,rep:32|2019-09-05 11:37:20.570587|0 days 12:57:18.179909|43|43
id:000140,src:000049,op:havoc,rep:4|2019-09-05 11:37:28.766517|0 days 12:57:26.375839|43|43
id:004047,src:000140,op:havoc,rep:32|2019-09-05 11:37:30.166506|0 days 12:57:27.775828|43|43
id:004048,src:000142,op:havoc,rep:2|2019-09-05 11:37:32.582485|0 days 12:57:30.191807|43|43
id:000155,src:000052,op:havoc,rep:16|2019-09-05 11:37:38.062438|0 days 12:57:35.671760|43|43
id:004049,src:000157,op:havoc,rep:64|2019-09-05 11:37:46.678365|0 days 12:57:44.287687|43|43
id:000165,src:000061,op:havoc,rep:64,+cov|2019-09-05 11:37:48.174352|0 days 12:57:45.783674|43|43
id:004050,src:000174,op:havoc,rep:8|2019-09-05 11:37:58.066268|0 days 12:57:55.675590|43|43
id:000191,src:000077,op:havoc,rep:8,+cov|2019-09-05 11:38:02.082234|0 days 12:57:59.691556|43|43
id:000197,src:000077,op:havoc,rep:32,+cov|2019-09-05 11:38:05.010209|0 days 12:58:02.619531|43|43
id:000203,src:000077,op:havoc,rep:16,+cov|2019-09-05 11:38:08.950175|0 days 12:58:06.559497|43|43
id:000207,src:000077,op:havoc,rep:16,+cov|2019-09-05 11:38:20.010081|0 days 12:58:17.619403|43|43
id:000229,src:000078,op:havoc,rep:16|2019-09-05 11:38:32.845972|0 days 12:58:30.455294|43|43
id:000231,src:000078,op:havoc,rep:8|2019-09-05 11:38:35.897946|0 days 12:58:33.507268|43|43
id:004051,src:000240,op:havoc,rep:8|2019-09-05 11:38:45.365865|0 days 12:58:42.975187|43|43
id:004052,src:000240,op:havoc,rep:4|2019-09-05 11:38:45.753861|0 days 12:58:43.363183|43|43
id:000324,src:000126,op:havoc,rep:64|2019-09-05 11:38:51.801810|0 days 12:58:49.411132|43|43
id:004054,src:000324,op:havoc,rep:8|2019-09-05 11:39:20.349566|0 days 12:59:17.958888|43|43
id:000356,src:000126,op:havoc,rep:16|2019-09-05 11:39:24.917527|0 days 12:59:22.526849|43|43
id:004055,src:000356,op:havoc,rep:16|2019-09-05 11:39:39.545402|0 days 12:59:37.154724|43|43
id:004056,src:000356,op:havoc,rep:8|2019-09-05 11:39:41.165388|0 days 12:59:38.774710|43|43
id:004057,src:000356,op:havoc,rep:16|2019-09-05 11:39:46.933339|0 days 12:59:44.542661|43|43
id:004058,src:000356,op:havoc,rep:8|2019-09-05 11:39:46.961338|0 days 12:59:44.570660|43|43
id:004059,src:000356,op:havoc,rep:64|2019-09-05 11:39:48.305327|0 days 12:59:45.914649|43|43
id:004060,src:000356,op:havoc,rep:4|2019-09-05 11:39:51.233302|0 days 12:59:48.842624|43|43
id:004061,src:000356,op:havoc,rep:64|2019-09-05 11:39:53.861279|0 days 12:59:51.470601|43|43
id:004062,src:000791,op:havoc,rep:32|2019-09-05 11:40:54.292761|0 days 13:00:51.902083|43|43
id:004063,src:000791,op:havoc,rep:32|2019-09-05 11:40:54.564759|0 days 13:00:52.174081|43|43
id:004064,src:000852,op:havoc,rep:64|2019-09-05 11:41:46.280314|0 days 13:01:43.889636|43|43
id:004065,src:000852,op:havoc,rep:16|2019-09-05 11:41:46.488313|0 days 13:01:44.097635|43|43
id:004066,src:000852,op:havoc,rep:32|2019-09-05 11:41:46.648311|0 days 13:01:44.257633|43|43
id:004067,src:000978,op:ext_AO,pos:8|2019-09-05 11:42:04.016162|0 days 13:02:01.625484|43|43
id:001195,src:000569,op:havoc,rep:4|2019-09-05 11:42:07.624131|0 days 13:02:05.233453|43|43
id:004068,src:001195,op:arith8,pos:4,val:-10|2019-09-05 11:42:09.448115|0 days 13:02:07.057437|43|43
id:001204,src:000569,op:havoc,rep:8,+cov|2019-09-05 11:42:25.467977|0 days 13:02:23.077299|43|43
id:004069,src:001204,op:arith8,pos:8,val:+28|2019-09-05 11:42:28.115954|0 days 13:02:25.725276|43|43
id:004070,src:001204,op:arith8,pos:59,val:-24|2019-09-05 11:42:30.779932|0 days 13:02:28.389254|43|43
id:004071,src:001204,op:havoc,rep:16|2019-09-05 11:42:41.667838|0 days 13:02:39.277160|43|43
id:004072,src:001204,op:havoc,rep:16|2019-09-05 11:42:42.263833|0 days 13:02:39.873155|43|43
id:004073,src:001204,op:havoc,rep:128|2019-09-05 11:42:42.719829|0 days 13:02:40.329151|43|43
id:004074,src:001204,op:havoc,rep:128|2019-09-05 11:42:47.535787|0 days 13:02:45.145109|43|43
id:001301,src:000704,op:havoc,rep:16|2019-09-05 11:42:55.523718|0 days 13:02:53.133040|43|43
id:004075,src:001540,op:havoc,rep:8|2019-09-05 11:45:39.210304|0 days 13:05:36.819626|43|43
id:004076,src:001540,op:havoc,rep:128|2019-09-05 11:45:40.486293|0 days 13:05:38.095615|43|43
id:004077,src:001540,op:havoc,rep:8|2019-09-05 11:45:41.926281|0 days 13:05:39.535603|43|43
id:004078,src:001540,op:havoc,rep:128|2019-09-05 11:45:42.154279|0 days 13:05:39.763601|43|43
id:004079,src:001566,op:havoc,rep:16|2019-09-05 11:46:15.153993|0 days 13:06:12.763315|43|43
id:004080,src:001566,op:havoc,rep:16|2019-09-05 11:46:17.081976|0 days 13:06:14.691298|43|43
id:004081,src:001566,op:havoc,rep:64|2019-09-05 11:46:21.465938|0 days 13:06:19.075260|43|43
id:004082,src:001566,op:havoc,rep:32|2019-09-05 11:46:24.065916|0 days 13:06:21.675238|43|43
id:001685,src:001155,op:havoc,rep:4|2019-09-05 11:46:26.769892|0 days 13:06:24.379214|43|43
id:004083,src:001685,op:flip2,pos:8|2019-09-05 11:46:27.345887|0 days 13:06:24.955209|43|43
id:004084,src:002061,op:havoc,rep:8|2019-09-05 11:47:28.933354|0 days 13:07:26.542676|43|43
id:004085,src:002061,op:havoc,rep:2|2019-09-05 11:47:29.721347|0 days 13:07:27.330669|43|43
id:004086,src:002061,op:havoc,rep:8|2019-09-05 11:47:30.033344|0 days 13:07:27.642666|43|43
id:002075,src:001730,op:havoc,rep:8|2019-09-05 11:47:33.261316|0 days 13:07:30.870638|43|43
id:004087,src:002075,op:havoc,rep:4|2019-09-05 11:48:02.117066|0 days 13:07:59.726388|43|43
id:004088,src:002342,op:havoc,rep:8|2019-09-05 11:48:25.176866|0 days 13:08:22.786188|43|43
id:004089,src:002342,op:havoc,rep:16|2019-09-05 11:48:31.628809|0 days 13:08:29.238131|43|43
id:002352,src:002149,op:havoc,rep:4|2019-09-05 11:48:34.572784|0 days 13:08:32.182106|43|43
id:004090,src:002352,op:havoc,rep:2|2019-09-05 11:48:39.028745|0 days 13:08:36.638067|43|43
id:004091,src:002352,op:havoc,rep:2|2019-09-05 11:48:39.104744|0 days 13:08:36.714066|43|43
id:004093,src:002352,op:havoc,rep:8|2019-09-05 11:48:41.532723|0 days 13:08:39.142045|43|43
id:004094,src:002352,op:havoc,rep:8|2019-09-05 11:48:43.492707|0 days 13:08:41.102029|43|43
id:004095,src:002352,op:havoc,rep:4|2019-09-05 11:48:44.068702|0 days 13:08:41.678024|43|43
id:004096,src:002454,op:havoc,rep:2|2019-09-05 11:49:35.484255|0 days 13:09:33.093577|43|43
id:004097,src:002454,op:havoc,rep:16|2019-09-05 11:49:35.784252|0 days 13:09:33.393574|43|43
id:004098,src:002454,op:havoc,rep:128|2019-09-05 11:49:35.836252|0 days 13:09:33.445574|43|43
id:004099,src:002454,op:havoc,rep:16|2019-09-05 11:49:35.848252|0 days 13:09:33.457574|43|43
id:004100,src:002454,op:havoc,rep:32|2019-09-05 11:49:36.504246|0 days 13:09:34.113568|43|43
id:004101,src:002454,op:havoc,rep:32|2019-09-05 11:49:36.948242|0 days 13:09:34.557564|43|43
id:004102,src:002454,op:havoc,rep:128|2019-09-05 11:49:37.060241|0 days 13:09:34.669563|43|43
id:004103,src:002454,op:havoc,rep:64|2019-09-05 11:49:39.732218|0 days 13:09:37.341540|43|43
id:004104,src:002454,op:havoc,rep:128|2019-09-05 11:49:40.188214|0 days 13:09:37.797536|43|43
id:004105,src:002454,op:havoc,rep:16|2019-09-05 11:49:41.884199|0 days 13:09:39.493521|43|43
id:004106,src:002454,op:havoc,rep:16|2019-09-05 11:49:43.816182|0 days 13:09:41.425504|43|43
id:004107,src:002454,op:havoc,rep:16|2019-09-05 11:49:44.168179|0 days 13:09:41.777501|43|43
id:004108,src:002653,op:havoc,rep:32|2019-09-05 11:49:49.440133|0 days 13:09:47.049455|43|43
id:004109,src:002669,op:havoc,rep:2|2019-09-05 11:50:06.203988|0 days 13:10:03.813310|43|43
id:004110,src:002669,op:havoc,rep:4|2019-09-05 11:50:08.299969|0 days 13:10:05.909291|43|43
id:004111,src:003143,op:havoc,rep:2|2019-09-05 11:59:46.942925|0 days 13:19:44.552247|43|43
id:004112,src:003143,op:havoc,rep:2|2019-09-05 11:59:47.198923|0 days 13:19:44.808245|43|43
id:004113,src:003143,op:havoc,rep:64|2019-09-05 11:59:47.638919|0 days 13:19:45.248241|43|43
id:004114,src:003143,op:havoc,rep:8|2019-09-05 11:59:47.802917|0 days 13:19:45.412239|43|43
id:004115,src:003143,op:havoc,rep:16|2019-09-05 11:59:48.026916|0 days 13:19:45.636238|43|43
id:004116,src:003143,op:havoc,rep:8|2019-09-05 11:59:48.390913|0 days 13:19:46.000235|43|43
id:004117,src:003143,op:havoc,rep:2|2019-09-05 11:59:48.562911|0 days 13:19:46.172233|43|43
id:004118,src:003143,op:havoc,rep:16|2019-09-05 11:59:49.154906|0 days 13:19:46.764228|43|43
id:004119,src:003143,op:havoc,rep:16|2019-09-05 11:59:49.690901|0 days 13:19:47.300223|43|43
id:004120,src:003143,op:havoc,rep:2|2019-09-05 11:59:53.530868|0 days 13:19:51.140190|43|43
id:004121,src:003143,op:havoc,rep:4|2019-09-05 11:59:54.070863|0 days 13:19:51.680185|43|43
id:004122,src:003143,op:havoc,rep:4|2019-09-05 11:59:55.562850|0 days 13:19:53.172172|43|43
id:004123,src:003143,op:havoc,rep:64|2019-09-05 11:59:57.122836|0 days 13:19:54.732158|43|43
id:004124,src:003143,op:havoc,rep:4,+cov|2019-09-05 11:59:57.922829|0 days 13:19:55.532151|43|43
id:004125,src:003143,op:havoc,rep:8|2019-09-05 11:59:58.398825|0 days 13:19:56.008147|43|43
id:004126,src:003143,op:havoc,rep:32|2019-09-05 12:00:00.838804|0 days 13:19:58.448126|43|43
id:004127,src:003143,op:havoc,rep:64|2019-09-05 12:00:01.030802|0 days 13:19:58.640124|43|43
id:004128,src:003143,op:havoc,rep:2|2019-09-05 12:00:02.714787|0 days 13:20:00.324109|43|43
id:004129,src:003143,op:havoc,rep:32|2019-09-05 12:00:03.350782|0 days 13:20:00.960104|43|43
id:004130,src:003143,op:havoc,rep:64|2019-09-05 12:00:07.726744|0 days 13:20:05.336066|43|43
id:004131,src:003143,op:havoc,rep:16|2019-09-05 12:00:09.390729|0 days 13:20:07.000051|43|43
id:004132,src:003143,op:havoc,rep:64,+cov|2019-09-05 12:00:12.274704|0 days 13:20:09.884026|43|43
id:004133,src:003143,op:havoc,rep:32|2019-09-05 12:00:22.042619|0 days 13:20:19.651941|43|43
id:004134,src:003143,op:havoc,rep:16|2019-09-05 12:00:22.966610|0 days 13:20:20.575932|43|43
id:004135,src:003143,op:havoc,rep:32|2019-09-05 12:00:23.914602|0 days 13:20:21.523924|43|43
id:004136,src:003143,op:havoc,rep:2|2019-09-05 12:00:24.854594|0 days 13:20:22.463916|43|43
id:004137,src:003393,op:havoc,rep:4|2019-09-05 12:02:37.713433|0 days 13:22:35.322755|43|43
id:004138,src:003393,op:havoc,rep:4|2019-09-05 12:02:38.833423|0 days 13:22:36.442745|43|43
id:004139,src:003393,op:havoc,rep:16|2019-09-05 12:02:39.449418|0 days 13:22:37.058740|43|43
id:004140,src:003393,op:havoc,rep:16|2019-09-05 12:02:39.517417|0 days 13:22:37.126739|43|43
id:004141,src:003393,op:havoc,rep:16|2019-09-05 12:02:47.009352|0 days 13:22:44.618674|43|43
id:004142,src:003393,op:havoc,rep:16|2019-09-05 12:02:58.329253|0 days 13:22:55.938575|43|43
id:004143,src:003393,op:havoc,rep:32|2019-09-05 12:02:59.737241|0 days 13:22:57.346563|43|43
id:004144,src:003393,op:havoc,rep:16|2019-09-05 12:03:05.989186|0 days 13:23:03.598508|43|43
id:004145,src:003393,op:havoc,rep:8|2019-09-05 12:03:09.833153|0 days 13:23:07.442475|43|43
id:003542,src:001425,op:havoc,rep:32|2019-09-05 12:03:18.149080|0 days 13:23:15.758402|43|43
id:004146,src:003542,op:havoc,rep:64|2019-09-05 12:03:48.248817|0 days 13:23:45.858139|43|43
id:003546,src:001425,op:havoc,rep:16|2019-09-05 12:04:03.220686|0 days 13:24:00.830008|43|43
id:004147,src:003565,op:havoc,rep:32|2019-09-05 12:05:48.687764|0 days 13:25:46.297086|43|43
id:004148,src:003565,op:havoc,rep:64|2019-09-05 12:05:49.063761|0 days 13:25:46.673083|43|43
id:004149,src:003565,op:havoc,rep:128|2019-09-05 12:05:52.455731|0 days 13:25:50.065053|43|43
id:004000,src:003988,op:havoc,rep:64|2019-09-05 12:05:57.971683|0 days 13:25:55.581005|43|43
id:004150,src:004000,op:havoc,rep:32|2019-09-05 12:06:33.895369|0 days 13:26:31.504691|43|43
id:004151,src:004000,op:havoc,rep:128|2019-09-05 12:06:35.755352|0 days 13:26:33.364674|43|43
id:004152,src:004000,op:havoc,rep:128|2019-09-05 12:06:37.831334|0 days 13:26:35.440656|43|43
id:004153,src:004013,op:int32,pos:8,val:+512|2019-09-05 12:07:25.490918|0 days 13:27:23.100240|43|43
id:004154,src:004013,op:havoc,rep:64|2019-09-05 12:07:42.162772|0 days 13:27:39.772094|43|43
id:004155,src:004013,op:havoc,rep:32|2019-09-05 12:07:42.330770|0 days 13:27:39.940092|43|43
id:004053,src:000240,op:havoc,rep:8,+cov|2019-09-05 12:07:58.082633|0 days 13:27:55.691955|43|43
id:004156,src:004053,op:havoc,rep:2,+cov|2019-09-05 12:08:02.118597|0 days 13:27:59.727919|43|43
id:004159,src:004053,op:havoc,rep:8|2019-09-05 12:08:06.826556|0 days 13:28:04.435878|43|43
id:004160,src:004081,op:havoc,rep:128|2019-09-05 13:13:14.324622|0 days 14:33:11.933944|43|43
id:004161,src:004081,op:havoc,rep:64|2019-09-05 13:13:21.344561|0 days 14:33:18.953883|43|43
id:004162,src:004081,op:havoc,rep:128|2019-09-05 13:13:40.096398|0 days 14:33:37.705720|43|43
id:004163,src:004081,op:havoc,rep:128|2019-09-05 13:13:52.032294|0 days 14:33:49.641616|43|43
id:004164,src:004081,op:havoc,rep:128|2019-09-05 13:14:12.972112|0 days 14:34:10.581434|43|43
id:004165,src:004081,op:havoc,rep:128|2019-09-05 13:14:15.636089|0 days 14:34:13.245411|43|43
id:004166,src:004081,op:havoc,rep:128|2019-09-05 13:14:44.911834|0 days 14:34:42.521156|43|43
id:004092,src:002352,op:havoc,rep:2|2019-09-05 13:14:54.495751|0 days 14:34:52.105073|43|43
id:004167,src:004092,op:havoc,rep:8|2019-09-05 13:15:03.043677|0 days 14:35:00.652999|43|43
id:004168,src:004092,op:havoc,rep:2|2019-09-05 13:15:03.079676|0 days 14:35:00.688998|43|43
id:004169,src:004092,op:havoc,rep:4|2019-09-05 13:15:03.143676|0 days 14:35:00.752998|43|43
id:004170,src:004092,op:havoc,rep:32|2019-09-05 13:15:05.583655|0 days 14:35:03.192977|43|43
id:004171,src:004092,op:havoc,rep:8|2019-09-05 13:15:06.183649|0 days 14:35:03.792971|43|43
id:004172,src:004092,op:havoc,rep:32|2019-09-05 13:15:10.295614|0 days 14:35:07.904936|43|43
id:004173,src:004092,op:havoc,rep:8|2019-09-05 13:15:11.635602|0 days 14:35:09.244924|43|43
id:004174,src:004124,op:flip1,pos:28|2019-09-05 13:15:18.783540|0 days 14:35:16.392862|43|43
id:004175,src:004124,op:flip1,pos:232|2019-09-05 13:15:30.743436|0 days 14:35:28.352758|43|43
id:004176,src:004124,op:flip1,pos:264|2019-09-05 13:15:32.751418|0 days 14:35:30.360740|43|43
id:004177,src:004124,op:flip2,pos:44|2019-09-05 13:16:44.846791|0 days 14:36:42.456113|43|43
id:004178,src:004124,op:flip2,pos:44|2019-09-05 13:16:44.914790|0 days 14:36:42.524112|43|43
id:004179,src:004124,op:arith8,pos:44,val:-11|2019-09-05 13:20:18.132939|0 days 14:40:15.742261|43|43
id:004180,src:004124,op:arith8,pos:44,val:-12|2019-09-05 13:20:18.200938|0 days 14:40:15.810260|43|43
id:004181,src:004124,op:arith8,pos:44,val:+17|2019-09-05 13:20:18.304937|0 days 14:40:15.914259|43|43
id:004182,src:004124,op:arith8,pos:44,val:+18|2019-09-05 13:20:18.372936|0 days 14:40:15.982258|43|43
id:004183,src:004124,op:arith8,pos:44,val:+19|2019-09-05 13:20:18.440936|0 days 14:40:16.050258|43|43
id:004184,src:004124,op:arith8,pos:44,val:+27|2019-09-05 13:20:18.564935|0 days 14:40:16.174257|43|43
id:004185,src:004124,op:havoc,rep:4|2019-09-05 13:47:37.138705|0 days 15:07:34.748027|43|43
id:004186,src:004124,op:havoc,rep:64|2019-09-05 13:47:37.270704|0 days 15:07:34.880026|43|43
id:004187,src:004124,op:havoc,rep:16|2019-09-05 13:47:37.358703|0 days 15:07:34.968025|43|43
id:004188,src:004124,op:havoc,rep:32|2019-09-05 13:47:37.598701|0 days 15:07:35.208023|43|43
id:004189,src:004124,op:havoc,rep:4|2019-09-05 13:47:37.770699|0 days 15:07:35.380021|43|43
id:004190,src:004124,op:havoc,rep:64|2019-09-05 13:47:37.974697|0 days 15:07:35.584019|43|43
id:004191,src:004124,op:havoc,rep:8|2019-09-05 13:47:38.234695|0 days 15:07:35.844017|43|43
id:004192,src:004124,op:havoc,rep:32|2019-09-05 13:47:38.318694|0 days 15:07:35.928016|43|43
id:004193,src:004124,op:havoc,rep:4|2019-09-05 13:47:38.722691|0 days 15:07:36.332013|43|43
id:004194,src:004124,op:havoc,rep:4|2019-09-05 13:47:38.790690|0 days 15:07:36.400012|43|43
id:004195,src:004124,op:havoc,rep:16|2019-09-05 13:47:39.794682|0 days 15:07:37.404004|43|43
id:004196,src:004124,op:havoc,rep:16|2019-09-05 13:47:40.002680|0 days 15:07:37.612002|43|43
id:004197,src:004124,op:havoc,rep:64|2019-09-05 13:47:40.730673|0 days 15:07:38.339995|43|43
id:004199,src:004124,op:havoc,rep:32|2019-09-05 13:47:41.702665|0 days 15:07:39.311987|43|43
id:004200,src:004124,op:havoc,rep:32|2019-09-05 13:47:42.342659|0 days 15:07:39.951981|43|43
id:004201,src:004124,op:havoc,rep:64|2019-09-05 13:47:42.614657|0 days 15:07:40.223979|43|43
id:004202,src:004124,op:havoc,rep:64|2019-09-05 13:47:43.326651|0 days 15:07:40.935973|43|43
id:004203,src:004124,op:havoc,rep:16|2019-09-05 13:47:43.698647|0 days 15:07:41.307969|43|43
id:004204,src:004124,op:havoc,rep:32|2019-09-05 13:47:43.854646|0 days 15:07:41.463968|43|43
id:004205,src:004124,op:havoc,rep:4|2019-09-05 13:47:45.146635|0 days 15:07:42.755957|43|43
id:004206,src:004124,op:havoc,rep:128|2019-09-05 13:47:46.414624|0 days 15:07:44.023946|43|43
id:004207,src:004124,op:havoc,rep:64|2019-09-05 13:47:46.870620|0 days 15:07:44.479942|43|43
id:004208,src:004124,op:havoc,rep:32|2019-09-05 13:47:48.514606|0 days 15:07:46.123928|43|43
id:004209,src:004124,op:havoc,rep:64|2019-09-05 13:47:50.242591|0 days 15:07:47.851913|43|43
id:004210,src:004124,op:havoc,rep:64|2019-09-05 13:47:50.706587|0 days 15:07:48.315909|43|43
id:004211,src:004124,op:havoc,rep:64|2019-09-05 13:47:52.082575|0 days 15:07:49.691897|43|43
id:004212,src:004124,op:havoc,rep:16|2019-09-05 13:47:54.766551|0 days 15:07:52.375873|43|43
id:004213,src:004124,op:havoc,rep:32|2019-09-05 13:47:55.054549|0 days 15:07:52.663871|43|43
id:004214,src:004124,op:havoc,rep:64|2019-09-05 13:47:57.278529|0 days 15:07:54.887851|43|43
id:004215,src:004124,op:havoc,rep:128|2019-09-05 13:48:02.682482|0 days 15:08:00.291804|43|43
id:004216,src:004124,op:havoc,rep:32|2019-09-05 13:48:04.506467|0 days 15:08:02.115789|43|43
id:004217,src:004124,op:havoc,rep:64|2019-09-05 13:48:05.286460|0 days 15:08:02.895782|43|43
id:004218,src:004124,op:havoc,rep:8|2019-09-05 13:48:07.938437|0 days 15:08:05.547759|43|43
id:004219,src:004124,op:havoc,rep:128|2019-09-05 13:48:12.210400|0 days 15:08:09.819722|43|43
id:004220,src:004124,op:havoc,rep:64|2019-09-05 13:48:15.706369|0 days 15:08:13.315691|43|43
id:004221,src:004124,op:havoc,rep:128|2019-09-05 13:48:19.118340|0 days 15:08:16.727662|43|43
id:004222,src:004124,op:havoc,rep:64|2019-09-05 13:48:19.766334|0 days 15:08:17.375656|43|43
id:004223,src:004124,op:havoc,rep:32|2019-09-05 13:48:23.090305|0 days 15:08:20.699627|43|43
id:004224,src:004124,op:havoc,rep:8|2019-09-05 13:48:23.434302|0 days 15:08:21.043624|43|43
id:004225,src:004124,op:havoc,rep:2|2019-09-05 13:48:24.126296|0 days 15:08:21.735618|43|43
